std_v,mean_b,skew_v,v_95,Etiqueta
0.7736476491470826,-1.1886631145283488,-0.6341278146718404,0.9276767674155484,natural
0.3438716494900664,1.027359223471135,-0.5420162625446797,0.7534442557901778,mix
0.8085855815410592,-1.223372501482018,-0.6371963519642139,0.9276767674155484,mix
-1.4665303006935648,0.1614179354409517,1.3590069699062322,-1.4651163922395416,pantallas
0.776327220641894,-1.4045558036232373,-0.623567333570518,0.9276767674155484,mix
0.5683439685543146,1.1624754899589225,-0.2565462689115169,0.2888242247891894,artificial
0.7668340827833922,-1.0545470188231294,-0.668235920227439,0.9276767674155484,mix
0.7859290131435556,-1.202891841709839,-0.6327131566866409,0.9276767674155484,natural
0.1166314526648885,0.8174225686904332,-0.3920159177668501,0.0448987085136705,natural
0.647181323298365,-1.2731637024611289,-0.5190786194123526,0.9276767674155484,natural
-1.5417107405942283,0.1679853774999587,1.3862510083088295,-1.4999628945646155,pantallas
0.7669671676841464,-1.0236754267477168,-0.617244381134595,0.9276767674155484,natural
0.936043686479087,-1.5397206366507554,-1.0171444746476237,0.4398257348645106,artificial
0.6153096426904051,1.3003757381647878,-0.5178578292961855,0.7185977534651037,artificial
0.2992584860694103,1.0133121882138154,-0.5397371918941961,0.7650597565652025,mix
0.1131372859515865,0.9045961620676064,-0.376752388605647,0.0565142092886952,natural
0.5932230346255815,1.0501684238714726,-0.2534111106982464,0.1262072139388435,artificial
-1.6263539208066948,0.1181509165389025,1.7332593968098782,-1.604502401539838,pantallas
0.0885697343570801,1.0099800160045342,-0.3594915190078299,0.0216677069636211,natural
0.7496096313159554,-1.1937269549749026,-0.6927302652808173,0.9276767674155484,mix
0.6013413161525324,1.0617128403332874,-0.2555786172379182,0.1378227147138682,artificial
0.3372850184743624,1.0181275433240762,-0.5403943110277355,0.7534442557901778,mix
-1.6494086128253935,0.1277057199111037,1.9579309525915505,-1.6974264077400358,pantallas
0.5839740117970043,1.021183543808623,-0.2516736864057565,0.1378227147138682,artificial
0.5877946094046922,1.0320304940015324,-0.2540948341894971,0.1262072139388435,artificial
0.8163014216128287,-1.6652433388225187,-1.0282336086339163,0.3933637317644118,artificial
0.8603277949145584,1.204209951900603,-0.5844386210154123,0.7999062588902767,artificial
0.0601174148002855,1.0126308723381705,-0.4142764494461979,-0.0131787953614529,natural
0.1156392322328973,0.8421679705226759,-0.3888637151292359,0.0448987085136705,natural
-1.6819680869369895,0.137722078450669,1.51189383278627,-1.6161179023148629,pantallas
0.7691002577985256,-1.2018587933409932,-0.6328399334615508,0.9276767674155484,mix
0.3382519491419613,0.9396434383202515,-0.5170532226218071,0.7534442557901778,mix
0.7913128406282991,-1.6877943636506088,-1.034414017889372,0.3933637317644118,artificial
0.4028033713009229,0.944761959383984,-0.5122147037791343,0.7418287550151531,mix
-1.6011478370834775,0.0679376134959604,1.8967385953132727,-1.650964404639937,pantallas
0.26692182007951,0.9946508702423162,-0.5079550791663862,0.7534442557901778,mix
0.2526803976091417,1.0525635271918516,-0.4935721526693235,0.7418287550151531,mix
0.0446652686791037,0.96053973999896,-0.4159323349934644,-0.0015632945864282,natural
0.2837590401371317,1.0109580376763447,-0.5211096479600613,0.7534442557901778,mix
-0.0138247782939925,1.1257050821054435,-0.3400157951480316,-0.0480252976865271,natural
0.3840873861599583,0.945579169282912,-0.4959039317583804,0.7418287550151531,mix
-1.6216430393783916,0.161720639954614,1.4938581053670972,-1.5580403984397393,pantallas
0.7617020690096937,-1.0369276319367693,-0.6726424116449455,0.9276767674155484,mix
0.5771810444212353,1.0062694631531708,-0.2508696308146045,0.1378227147138682,artificial
-1.6389778477190142,0.1152296564781224,2.101288464321797,-1.7206574092900853,pantallas
0.3921156786846749,0.9416252069331394,-0.495374052463446,0.7302132542401284,mix
-1.5354781845827925,0.1778198133954519,2.001966335424743,-1.6625799054149617,pantallas
0.8214377767587819,-1.091340037227172,-0.6992424838953714,0.9276767674155484,mix
0.0677658234103697,0.939621058489594,-0.4086628257324279,0.0332832077386458,natural
-1.62510037264561,0.165116836937177,1.4342319954892144,-1.569655899214764,pantallas
-1.5826892904523746,0.1593836780499718,1.5152444728396377,-1.5464248976647146,pantallas
0.0484811190659381,0.9813030316531792,-0.4093870425633815,-0.0015632945864282,natural
0.7621896097871086,-0.9553941019656552,-0.7044090585997884,0.9276767674155484,mix
0.5933454958271928,1.0105185162597834,-0.2604025246118369,0.1378227147138682,artificial
0.0604157153143795,0.791930211169941,-0.3973482197043762,-0.0015632945864282,natural
-1.6071313981402702,0.1573992561581905,1.4411800699617483,-1.569655899214764,pantallas
-1.565139087308412,0.158809531569598,1.254316978253569,-1.4999628945646155,pantallas
0.7354568905053559,-1.0286194082042948,-0.5894185568520468,0.9276767674155484,natural
0.074541509817497,0.9444068814521784,-0.3850167587280065,0.0681297100637199,natural
0.3716132263545894,0.98176816297905,-0.5447183586923178,0.7650597565652025,mix
-1.8783049579249973,0.16623190623179,1.8386675281284184,-1.7555039116151594,pantallas
0.7707097371177006,-1.0959681631355738,-0.5861669310861147,0.9276767674155484,natural
0.1523924830527156,0.9593647988893328,-0.3516095877280369,-0.0596407984615518,natural
0.2910339200071021,1.069995108076596,-0.4886495457690532,0.7650597565652025,mix
0.6362038491723729,-1.2292759316581572,-0.6389120414986106,0.9276767674155484,mix
0.763477302970197,-1.002179368679327,-0.5858958817925345,0.9276767674155484,natural
0.6854739587257719,-1.17805772807462,-0.696729691197899,0.8115217596653014,mix
0.044314439292381,1.01890530011947,-0.412794189648407,-0.0015632945864282,natural
0.2744034080753406,1.07516173424025,-0.4973251753148888,0.7534442557901778,mix
0.7922389237029275,-1.063349790669199,-0.7002248519543234,0.904445765865499,mix
0.8060703977070068,-1.6791239096693158,-1.029541497563088,0.3817482309893871,artificial
0.7421782364405957,-1.1270867408679048,-0.6083282552067277,0.9276767674155484,natural
0.7102000990955146,-1.081544246915549,-0.6408994917596449,0.9276767674155484,mix
0.1293762671821165,0.8856452906169544,-0.3687095773432081,-0.0015632945864282,natural
0.7782868031726793,1.122559677658212,-0.4901276169784564,0.6024427457148566,artificial
-1.586137100456264,0.1490340446095001,1.4715220426564166,-1.53480939688969,pantallas
0.7763504585447809,-1.0236726581088735,-0.6207814600413645,0.9276767674155484,natural
-1.7937581336726849,0.1598046265142823,1.617675906789081,-1.6858109069650111,pantallas
-1.8813701222939323,0.1609395377206171,2.0483007340012422,-1.7903504139402335,pantallas
-1.40199637074603,0.1958168887641831,1.29983993523108,-1.407038888364418,pantallas
0.789159524863504,-1.6839001577558972,-1.035057757814295,0.3933637317644118,artificial
-1.874172254094013,0.1808437438133837,1.9836977719334423,-1.7903504139402335,pantallas
0.5860384520627197,1.0446457968963998,-0.2561279966034954,0.1262072139388435,artificial
0.3758159120522488,0.946880544899768,-0.5024946602525867,0.7418287550151531,mix
-1.8009543473991163,0.1602744875981816,2.001569887501837,-1.743888410840135,pantallas
0.4023342333196036,1.0483959182112463,-0.5257663354873937,0.7650597565652025,mix
-1.8690772815362968,0.1486708914810654,2.049885360922434,-1.7787349131652088,pantallas
0.562867674493622,1.0827174650067832,-0.2505656808447748,0.3120552263392389,artificial
0.7855655308152462,-1.6832676391398864,-1.031740858770478,0.3933637317644118,artificial
0.8203566217488234,-0.9327075291941384,-0.6917586445767618,0.9160612666405236,mix
0.7870636885879938,-1.0484424008909576,-0.7203136409559214,0.8928302650904743,mix
0.103918951094752,0.9203967839530496,-0.4350447807373259,0.0216677069636211,natural
0.936887780063818,-1.5983923620834866,-1.006425699368999,0.4049792325394365,artificial
-1.1255330024110832,0.1643122012730002,0.2518743418196763,-1.209575375188998,pantallas
0.9391848256837576,-1.5830912487895694,-0.997656564060277,0.3933637317644118,artificial
0.6433699717895983,-1.4757461603111837,-0.6827024212677254,0.9276767674155484,mix
0.5689521325751707,1.1101286046064551,-0.2553133006222581,0.3004397255642141,artificial
-1.5849732381536663,0.1626934704285924,1.3525132236854962,-1.53480939688969,pantallas
0.1554605020666941,0.9551671963212478,-0.3512858297585288,-0.0364097969115024,natural
0.5820851922678328,1.0200247530922568,-0.2549839557588828,0.1262072139388435,artificial
0.718940396428257,-1.2001150123087776,-0.6347440745725051,0.9276767674155484,natural
-4.686180688340423e-05,1.1329072346195486,-0.3537728722895855,-0.0480252976865271,natural
0.9344056554571508,-1.542744451708734,-1.022683878643755,0.4282102340894859,artificial
-0.8767211707597693,-0.0144132417340346,1.1922309357025196,-1.3141148821642203,pantallas
-1.8077095445875355,0.1352943282639166,1.5859878292081342,-1.6741954061899864,pantallas
0.8239485922231006,-1.1001259665202714,-0.7010860496892894,0.9276767674155484,mix
0.5548786752050642,1.098049264047895,-0.2483667172643079,0.3004397255642141,artificial
-1.4931840670939096,0.1878663962424034,1.9911183289928425,-1.650964404639937,pantallas
0.9912665795748068,0.9343875235538648,-0.4744485317670229,0.625673747264906,artificial
0.7824573434534778,-1.1453083067029397,-0.7205729817120012,0.9276767674155484,mix
0.5729065880547904,1.1806348767799106,-0.2473455503635836,0.3120552263392389,artificial
0.5720809985568889,1.1703784541805362,-0.2459119088506176,0.3120552263392389,artificial
0.937590031782604,-1.5480409731781746,-1.0210071269821042,0.4398257348645106,artificial
-1.7986199925046094,0.1613953248903879,1.65755320968243,-1.6974264077400358,pantallas
-1.621704085559435,0.1602231524196057,1.4244617051973787,-1.5580403984397393,pantallas
0.5584375293130285,1.1309373480817022,-0.244683850629447,0.3004397255642141,artificial
0.799269304840677,-1.0256242024143751,-0.5488857271049746,0.9276767674155484,natural
-1.570044065158557,0.1691524741328604,1.3333705449749655,-1.5231938961146652,pantallas
0.1033788312936083,0.8669888177634324,-0.4080375273262547,0.0216677069636211,natural
-0.0092241540948933,1.1373909298682316,-0.3417092276570879,-0.0480252976865271,natural
0.8212475118121791,-1.0632714612618914,-0.6996241080617153,0.9276767674155484,mix
0.2806517683570205,1.0853379816730848,-0.4778790508910353,0.7650597565652025,mix
-1.6537823883100384,0.1605676172358409,1.4763526146323462,-1.5812713999897887,pantallas
-1.823114988749558,0.155779487074218,2.0096510374300824,-1.7555039116151594,pantallas
0.5913264839423004,1.0298543438697725,-0.2506691390241951,0.1262072139388435,artificial
-1.4589716833333086,0.1644303298636969,1.3568798897827083,-1.4651163922395416,pantallas
0.812085272544979,-1.2561981757818723,-0.7167082049421309,0.9276767674155484,mix
0.8095155824177834,-1.1148446274172814,-0.6303555693597729,0.9276767674155484,natural
-1.9216269846308336,0.1694886330325603,1.999305606806824,-1.8019659147152585,pantallas
0.7577017394184224,-0.9258015056764398,-0.6737262669550017,0.8812147643154495,mix
0.7616139747645262,-1.170112772830532,-0.7190376537527134,0.9276767674155484,mix
0.826929942364739,-1.0506292794982408,-0.6099234193703789,0.9276767674155484,natural
0.0533024905021213,1.0289127759427452,-0.405950584791985,0.0100522061885964,natural
-1.3610643578494157,0.0804336342006122,1.3220292382098096,-1.395423387589393,pantallas
-0.263927612924647,0.8707855444988291,-0.3323723702101144,-0.4197213224873178,natural
0.7249405692706222,-1.0437166804632876,-0.5685833049047587,0.9276767674155484,natural
0.9918620867289856,0.936328685463699,-0.4752244474015988,0.625673747264906,artificial
0.1287669189530149,0.8897465676252423,-0.4359718516176243,0.0216677069636211,natural
0.3861273212181297,0.954195404086834,-0.5056964081138745,0.7534442557901778,mix
0.7633530236376111,-1.0709122123129418,-0.7004612033140011,0.9276767674155484,mix
-1.4887647305593656,0.1764914435498612,1.8861244015734664,-1.6393489038649125,pantallas
0.2721676067404978,1.073273983988121,-0.4815970363827972,0.7650597565652025,mix
0.2480300874008756,0.9637542450573512,-0.4960999835861031,0.7534442557901778,mix
0.1020773446150709,1.0463066341232323,-0.34164673320925,-0.0364097969115024,natural
0.8338257624268255,-1.0835695062302857,-0.6623072296944705,0.788290758115252,natural
0.7861973434348387,-1.0443398549231986,-0.7133906159807801,0.9276767674155484,mix
0.3585788094970451,1.0215518881348895,-0.5502578056446599,0.7650597565652025,mix
0.3880071013518643,0.9516611766645232,-0.5265073208156597,0.7534442557901778,mix
0.0913419282703277,0.8696569780898457,-0.3783881165311507,0.0448987085136705,natural
0.7682202850911715,-0.965380236197836,-0.5644579599563199,0.9276767674155484,natural
0.8052616609580432,-1.2911661997475956,-0.6014220223924132,0.9276767674155484,mix
0.0954783911808923,0.947564975494116,-0.3473302597106563,-0.0131787953614529,natural
-0.01725317994464,1.0936517426832475,-0.3389336396192045,-0.0480252976865271,natural
-1.5765038106801796,0.1475843160945612,1.2839086841639924,-1.4999628945646155,pantallas
-1.6592039273588313,0.1478473367847859,1.4476876965456331,-1.5928869007648134,pantallas
0.2875058983522527,1.016029376519769,-0.5256850236569134,0.7534442557901778,mix
0.2800487078497485,0.9592990437167768,-0.5106180335928535,0.7534442557901778,mix
0.772930237115728,-1.0352123448126624,-0.6067353316313667,0.9276767674155484,natural
0.818615464759959,-1.6734869609819565,-1.0265932126688082,0.3817482309893871,artificial
0.7281262614409437,-1.0471305275184808,-0.5727187454551065,0.9276767674155484,natural
0.7830266104773691,-0.9646904990457044,-0.6681973875053524,0.9276767674155484,mix
0.8395235428118214,-1.131112918547537,-0.6692593034206609,0.9276767674155484,mix
0.7868373798804597,-1.684800080740305,-1.034396485058693,0.3933637317644118,artificial
-1.6103729193624727,0.1473777064207899,1.561316737593442,-1.604502401539838,pantallas
0.2845216809029058,1.0498884452683257,-0.4883117756270033,0.7650597565652025,mix
0.1239673615570784,0.9006634259489751,-0.3664215723322839,0.0100522061885964,natural
0.0791399730073224,0.8869756215817257,-0.4084608653959262,-0.0015632945864282,natural
-1.4206689449448209,0.1955164914495563,1.8491530341514588,-1.604502401539838,pantallas
-1.896355189660264,0.1465646494801294,2.085756069451185,-1.8019659147152585,pantallas
0.3853805283474658,0.9491353705186932,-0.4974159212122928,0.7302132542401284,mix
0.5907444304525256,1.0565509439276624,-0.2591189079645929,0.1262072139388435,artificial
0.6364736300692087,-1.22709251384943,-0.6422661698073299,0.9276767674155484,mix
0.8185866191370109,-1.682935748558404,-1.027146237822797,0.3817482309893871,artificial
-1.5406545844551025,0.1711573147361186,2.061999124318395,-1.6858109069650111,pantallas
0.5437739091647589,1.3316931964541117,-0.418006373848834,0.5095187395146589,artificial
0.590138861455193,1.01996038223912,-0.2510919792370052,0.1262072139388435,artificial
0.0901760578129721,0.8917572915860454,-0.4041007569483118,0.0100522061885964,natural
-1.5930784206680393,0.1503005815208988,1.430584024202731,-1.5580403984397393,pantallas
0.8046274607431458,-1.6854462118306348,-1.0306995772371597,0.3817482309893871,artificial
0.5897271350139656,1.0290369032509383,-0.2542243299739455,0.1378227147138682,artificial
0.0715138798276283,0.9281008676176687,-0.4063059942902479,0.0216677069636211,natural
-1.6217331790736815,0.1647742178801709,1.4780227437449138,-1.5580403984397393,pantallas
0.8239840120718247,-1.2907850504666727,-0.6929554316997902,0.9276767674155484,mix
0.0505062687590719,0.9960814490052488,-0.4039815685613749,0.0216677069636211,natural
0.7690180029386069,-1.1790309046284548,-0.6476030532416134,0.9276767674155484,mix
-1.824349442373865,0.1481780737667475,1.6851840959810978,-1.73227291006511,pantallas
0.5664084872996772,0.9787452708006856,-0.2421564771065421,0.1262072139388435,artificial
0.8620806673071073,-1.0134108135917637,-0.673696857365678,0.8347527612153508,natural
0.3124146340609138,1.028625760382534,-0.5365160048531195,0.7534442557901778,mix
0.7477794996293944,-1.0594686204490469,-0.5718765751286062,0.9276767674155484,natural
0.5208016812169253,0.8035733757505431,-0.2007671358718757,0.0913607116137694,artificial
-0.2429565447467977,0.8091407623869338,-0.2665302376058666,-0.3964903209372684,natural
0.8171543058487382,-1.6832963637678968,-1.028252084061681,0.3933637317644118,artificial
0.7779564981978112,-1.6867636224807998,-1.035734430202022,0.3933637317644118,artificial
-1.825285641176993,0.1755578354595139,2.040732503771802,-1.767119412390184,pantallas
0.5501711450358971,1.140311497769302,-0.241507386767611,0.2772087240141647,artificial
0.9338432529284454,-1.5433327874631864,-1.0206857278266317,0.4398257348645106,artificial
0.0719403239140011,0.8990967224428559,-0.4031346208028493,-0.0131787953614529,natural
0.5658712412934893,0.8843638722717688,-0.2291092566218955,0.1378227147138682,artificial
0.7870824996553751,-1.057328001182457,-0.7225418081368576,0.8812147643154495,mix
0.7397124358447202,-1.0409978771180082,-0.5967747792756879,0.9276767674155484,natural
0.7877397234651773,-1.6813894637637616,-1.034416404786261,0.3933637317644118,artificial
-1.6900126433464877,0.1561748256292194,1.5448089662927544,-1.6161179023148629,pantallas
0.7762327309268979,-1.6794722967239122,-1.033760086100754,0.3933637317644118,artificial
0.0585848621809953,1.0135767085834142,-0.4150902496558861,-0.0131787953614529,natural
0.6683607603864045,1.3520407308418525,-0.4642177538745329,0.6024427457148566,artificial
-1.8529159217158229,0.1662459801459154,1.754436044349419,-1.73227291006511,pantallas
0.6213923476191484,-1.2335733205845976,-0.6375339567735022,0.9276767674155484,mix
-1.5659417831162707,0.1687427155838755,1.4172418385004302,-1.5231938961146652,pantallas
-1.6497647279993006,0.1162935059541111,2.0788706020548195,-1.7090419085150603,pantallas
-1.6511436736665923,0.1338144908015432,1.513189161494549,-1.5812713999897887,pantallas
-1.4990553209982014,0.1747515847560114,1.989056027977678,-1.6625799054149617,pantallas
0.9162767951225648,-1.5780469041748797,-0.990136276252845,0.4165947333144612,artificial
0.7533855508893847,-1.04815192453219,-0.5914300457432338,0.9276767674155484,natural
0.6146854132414326,-1.4761267327923486,-0.6766348233653684,0.9276767674155484,mix
0.7856790768074153,1.1282862610281623,-0.4831256375201386,0.6024427457148566,artificial
0.7361122000971304,-1.056569970938829,-0.5709828209482324,0.9276767674155484,natural
0.8338505641653047,-1.6574095905720176,-1.019589511495101,0.3817482309893871,artificial
0.5945151917059368,1.0598463163123024,-0.2613352312827492,0.1262072139388435,artificial
-1.8486945918806004,0.1800597575805871,1.7743831077137813,-1.73227291006511,pantallas
-1.5906827833192263,0.1010903332593183,2.070233181081627,-1.6974264077400358,pantallas
0.7832543721042748,-1.225018803354916,-0.5515953089293407,0.9276767674155484,natural
0.7875957132633213,-0.947483177907363,-0.6572717070135442,0.9276767674155484,mix
0.8221942557035864,-1.200903728299599,-0.7007307972306444,0.9276767674155484,mix
0.7654686429712684,-1.0801425081405795,-0.7060781429644242,0.9276767674155484,mix
0.0497405213469519,0.9735883348729896,-0.3499307421468463,-0.0247942961364776,natural
0.8129646693387795,-1.6764156040796554,-1.0251577067531736,0.3933637317644118,artificial
-1.4891636534807355,0.1639289755129436,1.9980883129038889,-1.6741954061899864,pantallas
0.2733984519033395,1.0425950430323043,-0.4892929979402343,0.7534442557901778,mix
0.307494867501744,1.0920983055715894,-0.4972815396945662,0.7534442557901778,mix
0.5790795814317793,1.0100787641233184,-0.2461225285688151,0.1262072139388435,artificial
0.5844729156375145,1.0176526064022964,-0.2568610547762335,0.1262072139388435,artificial
0.6920018391387803,-1.1792562026144242,-0.6977170534495013,0.788290758115252,mix
0.7832619184190666,-1.3937097763099422,-0.6257062087150994,0.9276767674155484,mix
0.6571072123142887,1.375783193252682,-0.5241135013964213,0.6024427457148566,artificial
0.1320582612350178,0.960577808783072,-0.3404183504579192,-0.0131787953614529,natural
0.5666591571302925,1.15406090435084,-0.2523104089546303,0.3004397255642141,artificial
-1.6429952895427802,0.1610324024818565,1.6691495082584953,-1.6393489038649125,pantallas
0.7663284199289231,-1.050087318444434,-0.5552238458999236,0.9276767674155484,natural
-1.86698488356702,0.1491573643980319,2.03394889471644,-1.7903504139402335,pantallas
0.5753195356561296,0.9994743005492056,-0.2513057830398771,0.1378227147138682,artificial
0.3745662910702981,1.0179367379637108,-0.554892119019419,0.7650597565652025,mix
-1.8592569562795769,0.1669439078546275,1.804615543458808,-1.73227291006511,pantallas
0.8026872686881784,-1.0242068900459065,-0.674523138163838,0.9276767674155484,mix
0.8058280189404787,-1.1162679385032466,-0.6862848195408179,0.9276767674155484,mix
0.7679598461200253,-1.2339812333743505,-0.7007327896265724,0.9276767674155484,mix
0.8098977404173233,-1.6904974780424356,-1.0305404437732,0.3817482309893871,artificial
0.3485046406677635,1.0132568154369266,-0.5458939516240091,0.7650597565652025,mix
0.1126452424750301,0.888230853217844,-0.4099287357729723,0.0100522061885964,natural
-1.5169625707896766,0.1688907224021035,2.0100250247310254,-1.6858109069650111,pantallas
0.7808872766049999,-1.1980489155710856,-0.6346094852270635,0.9276767674155484,natural
0.2806409714727116,1.0834919917235284,-0.485274202776848,0.7650597565652025,mix
0.074688870590827,1.0056744365215138,-0.3566610051603182,-0.0247942961364776,natural
-1.5899571640543906,0.1814871062648684,1.3902062084887838,-1.5231938961146652,pantallas
0.0923164907761144,1.1887702913045075,-0.393588697010096,-0.0015632945864282,natural
0.8015132644355357,-1.127454623754365,-0.5896609480837023,0.9276767674155484,mix
0.0985116492252762,0.810287901748162,-0.4027367070825455,-0.0131787953614529,natural
0.8272003545289385,-1.6671934988085997,-1.0275819824929162,0.3933637317644118,artificial
0.2773536090373845,1.0680473706495042,-0.4721135338670489,0.7766752573402272,mix
0.8268430776115775,-1.6608478939370055,-1.0227401718999956,0.3933637317644118,artificial
-1.362552132788582,0.1838255678488879,0.1481079833861225,-1.3489613844892945,pantallas
0.3875875140009624,0.9478650267288848,-0.4978951977236227,0.7302132542401284,mix
0.7379472595390585,-1.075665503769106,-0.6997876702045205,0.9276767674155484,mix
0.7777657530331602,-1.0219689069799516,-0.5850418183396722,0.9276767674155484,natural
0.5666547263921707,1.084161194804229,-0.2587333349035081,0.3004397255642141,artificial
0.7832802030994178,-1.18166918672734,-0.6293796757950971,0.9276767674155484,natural
1.014177783815904,0.927161260809822,-0.4640772729425774,0.6605202495899801,artificial
0.2283019178587099,1.0121980417988152,-0.5182356949674646,0.7302132542401284,mix
0.670093889668868,1.3886716685135418,-0.5434453825288545,0.6140582464898813,artificial
-1.1333100018446474,0.1930168720127995,0.2484043967345155,-1.2211908759640226,pantallas
0.4216109959213451,0.8954058961432625,-0.5386496682993545,0.7534442557901778,mix
0.7369105999174048,-1.1898554749907049,-0.6867669035586628,0.9276767674155484,mix
0.7284534149648754,-1.0293785920474408,-0.637667641882933,0.9276767674155484,mix
0.928368349339652,-1.55016578813136,-1.0239366747178311,0.4282102340894859,artificial
-0.016939984266992,1.103100530259694,-0.3373368725539424,-0.0596407984615518,natural
0.5541755219648188,1.3171258878139327,-0.4809915605077076,0.625673747264906,artificial
0.100550952317872,0.8553878749252096,-0.4093129133772349,0.0332832077386458,natural
0.1414678860804059,0.9443117094919004,-0.3614000801658883,-0.0015632945864282,natural
0.773255643699961,-1.0246979773609453,-0.6190442615634376,0.9276767674155484,natural
0.5706942519257506,1.0002102970420297,-0.2478645578996735,0.1262072139388435,artificial
-1.7843313515146468,0.1756258978311057,2.0773789572485875,-1.7555039116151594,pantallas
-1.6247534089575473,0.1487707931993721,1.4229238326336804,-1.5580403984397393,pantallas
-1.6056708288124877,0.1140285286594249,1.3634127767608917,-1.53480939688969,pantallas
0.7925643886793484,-1.6865197515425827,-1.0339857168384086,0.3933637317644118,artificial
0.0809226853013511,0.8548184582028616,-0.4071321055544892,-0.0015632945864282,natural
0.7608690810706151,-1.2532960654730998,-0.7003536328125287,0.9276767674155484,mix
-1.5831363058829089,0.1648782725567421,1.5139647726354115,-1.5464248976647146,pantallas
-1.531538574533426,0.1805423082591923,1.4300578880392387,-1.488347393789591,pantallas
0.805039767772105,-1.2429838086570302,-0.7107995358491559,0.9276767674155484,mix
0.8130097961522077,-1.6896135900913352,-1.0298815228509706,0.3817482309893871,artificial
0.3971116801447799,0.9497939604838256,-0.4950701314900628,0.7302132542401284,mix
-1.6135442052015714,0.1247570041817824,1.8234300632402831,-1.6277334030898876,pantallas
0.5866499553747714,1.046757576175026,-0.2581402826438642,0.1262072139388435,artificial
-1.447505811924951,0.1285276595680574,1.2807843614159404,-1.395423387589393,pantallas
0.5915544978029681,1.021938690053453,-0.2523761455969119,0.1262072139388435,artificial
0.8442403542660472,-1.140431810818198,-0.651144837738556,0.9276767674155484,natural
0.7520227949229695,-1.091536841305034,-0.5715940307090163,0.9276767674155484,mix
0.0950096819480208,1.1614495939070912,-0.3953530871424467,0.0100522061885964,natural
0.7392292714548151,-1.1344322858021634,-0.6119170173199454,0.9276767674155484,natural
0.2754207967109266,1.0867199938962868,-0.4779184899965432,0.7650597565652025,mix
0.3890820028600475,1.024037202937618,-0.5025038609529934,0.7999062588902767,mix
0.4016742495651997,0.9615118783132258,-0.4978809682985715,0.7302132542401284,mix
0.8144952086572267,-1.684775393710609,-1.0268726201934169,0.3817482309893871,artificial
0.604603360662279,1.0261965105164077,-0.2591380652001068,0.1378227147138682,artificial
-1.8971732233626544,0.157216179914599,2.0424645928328977,-1.767119412390184,pantallas
0.8178919360997816,-1.684913941012784,-1.0313497353480778,0.3817482309893871,artificial
0.7533157958794493,-1.6948473557469677,-1.0334329889988518,0.3933637317644118,artificial
0.5801837330565178,1.0071700782972897,-0.2503978381752058,0.1262072139388435,artificial
0.2953866336468714,1.0639704345910574,-0.4908695303693454,0.7650597565652025,mix
0.3265200408620134,1.0253418086331256,-0.5368693523251318,0.7534442557901778,mix
0.783125111105095,-1.6814533731770889,-1.0323383356043572,0.3933637317644118,artificial
0.2778945480590103,1.0345726812605232,-0.5112266558302924,0.7534442557901778,mix
-1.6113628583988129,0.1531401667357653,1.4450549190836606,-1.53480939688969,pantallas
0.4140409562520112,1.0311380694139938,-0.5152047698786164,0.788290758115252,mix
0.7592929005244571,-1.0989602542067938,-0.5667472531247626,0.9276767674155484,mix
-1.8559050664006589,0.1615472539469802,1.7120303719455556,-1.73227291006511,pantallas
0.8691198454907487,-1.2184384409812996,-0.6165964863184903,0.9276767674155484,mix
-1.6977202882540063,0.1234571282442975,1.6774627822469783,-1.650964404639937,pantallas
0.693079359926134,1.3343516665445705,-0.5572651162406502,0.9160612666405236,artificial
0.556411268801229,1.1137652117286758,-0.2470196689557787,0.3004397255642141,artificial
0.9497841986935254,-1.5094978289445662,-0.9959464244515124,0.4398257348645106,artificial
0.8317606304732075,-1.6642278251663545,-1.0207452403410682,0.3933637317644118,artificial
0.5697417806462846,1.081870376880327,-0.2510355797806559,0.3120552263392389,artificial
-1.6866246018160465,0.1569705785771029,1.5548548587090256,-1.604502401539838,pantallas
0.7401750553655397,-1.1223789012327716,-0.6120111333796994,0.9276767674155484,natural
0.7470509710723796,-1.0607090860113255,-0.5732981116979511,0.9276767674155484,natural
0.8174097723704055,-1.6755321775683631,-1.0270508462389618,0.3933637317644118,artificial
0.8120258266693142,-1.1103844655987765,-0.6308472626012911,0.9276767674155484,natural
0.0881292158168856,0.8722431174904934,-0.385848299044693,0.0332832077386458,natural
0.5856876816528226,0.9946141857776268,-0.2492514920060156,0.1378227147138682,artificial
0.7835784349577106,-0.8592482729731411,-0.657047648387276,0.9276767674155484,mix
-1.841940566925626,0.1638178838793081,1.876778654538579,-1.73227291006511,pantallas
0.5836130237149656,1.0192648770893984,-0.2478973071332497,0.1262072139388435,artificial
0.5751719338192443,0.8998208368606382,-0.253053421655093,0.1494382154888929,artificial
0.8166103075237233,-1.6190765168107335,-0.9854282269803508,0.4398257348645106,artificial
0.7740765380393785,-1.1042856156641965,-0.5672648470511495,0.9276767674155484,mix
0.8079808029840188,-1.0481522706120463,-0.6437506178933148,0.9160612666405236,natural
0.4857353378769347,0.953141821646558,-0.1913734269428467,0.1610537162639176,artificial
0.5752111599994699,1.010249842931917,-0.2513424613430076,0.1378227147138682,artificial
0.5898112340978088,1.039543772305786,-0.2517091872463506,0.1262072139388435,artificial
0.3809007648924424,1.0180187588894791,-0.5437745455807027,0.7650597565652025,mix
-1.5494473924237215,0.2014809470402259,1.318764545271794,-1.488347393789591,pantallas
0.6799379190884579,-1.131891482862595,-0.6738425863113302,0.8579837627654002,mix
